day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.2481246441602707,0.0006960213650017977,0.011822042986750603,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
1,0,0.0010000000474974513,0.41097185015678406,0.0006714981282129884,0.0018429963383823633,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
2,0,0.0010000000474974513,0.5362067818641663,0.000557313731405884,0.0016146274283528328,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
3,0,0.0010000000474974513,0.6312379837036133,0.00041827416862361133,0.0013365483609959483,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
4,0,0.0010000000474974513,0.703016459941864,0.0002908730530180037,0.0010817460715770721,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
5,0,0.0010000000474974513,0.7565500736236572,0.00020633937674574554,0.0009126787772402167,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
6,0,0.42625999450683594,0.7964562773704529,0.0001513916940893978,0.21343277394771576,21263.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
7,0,0.9784200191497803,0.8261851072311401,0.0001162486951216124,0.48944249749183655,1.298405647277832,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
8,0,0.9991400241851807,0.8483233451843262,9.386963210999966e-05,0.4997577369213104,0.03752535581588745,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
9,0,0.9999799728393555,0.8648044466972351,7.96947133494541e-05,0.5001493692398071,0.04054053872823715,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
10,0,0.9999799728393555,0.8772638440132141,7.006354280747473e-05,0.5001301169395447,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
11,0,1.0,0.8865301012992859,6.39148274785839e-05,0.5001278519630432,1.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
12,0,1.0,0.8934195041656494,5.9939560742350295e-05,0.5001198649406433,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
13,0,1.0,0.8985053896903992,5.723167851101607e-05,0.5001144409179688,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
14,0,1.0,0.9022751450538635,5.5508469813503325e-05,0.5001110434532166,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
15,0,1.0,0.9050665497779846,5.435838829725981e-05,0.5001087188720703,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
16,0,1.0,0.9071212410926819,5.363693708204664e-05,0.5001072883605957,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
17,0,1.0,0.90863436460495,5.316791794029996e-05,0.5001063346862793,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
18,0,1.0,0.909733772277832,5.2946812502341345e-05,0.5001059174537659,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
19,0,1.0,0.9105271697044373,5.287349267746322e-05,0.5001057386398315,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
