day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.2095019519329071,0.0009001771104522049,0.166970357298851,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
1,0,0.0010000000474974513,0.35029342770576477,0.0012832810170948505,0.0030665621161460876,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
2,0,0.0010000000474974513,0.4644773304462433,0.001459399121813476,0.0034187983255833387,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
3,0,0.0010000000474974513,0.5543437600135803,0.0014543089782819152,0.003408618038520217,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
4,0,0.0010000000474974513,0.6263218522071838,0.0012646628310903907,0.003029325744137168,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
5,0,0.0010000000474974513,0.6821571588516235,0.0010507641127333045,0.0026015283074229956,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
6,0,0.0010600000387057662,0.7244990468025208,0.0008821913506835699,0.002294382778927684,3.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
7,0,0.028540000319480896,0.7565125226974487,0.0007569481385871768,0.015783896669745445,458.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
8,0,0.2322400063276291,0.7806553840637207,0.0006661531515419483,0.11745230853557587,7.41266393661499,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
9,0,0.5218600034713745,0.7988502979278564,0.0006015144754201174,0.26213303208351135,1.4217967987060547,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
10,0,0.7374399900436401,0.8131487369537354,0.0005483516724780202,0.36981669068336487,0.7443546652793884,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
11,0,0.85725998878479,0.8239340782165527,0.0005101230344735086,0.4296402633190155,0.5558029413223267,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
12,0,0.9186999797821045,0.8320549130439758,0.00048264331417158246,0.4603152871131897,0.5127691626548767,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
13,0,0.9508200287818909,0.8383080363273621,0.00045960015268065035,0.4763292074203491,0.5227864384651184,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
14,0,0.9689000248908997,0.8430253267288208,0.0004427025269251317,0.48533540964126587,0.5628891587257385,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
15,0,0.9785400032997131,0.8465835452079773,0.0004298136045690626,0.49012961983680725,0.5342920422554016,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
16,0,0.9839000105857849,0.8492268919944763,0.000420654279878363,0.4927913248538971,0.5569358468055725,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
17,0,0.9871799945831299,0.8512135744094849,0.0004138621734455228,0.4944177269935608,0.6356877088546753,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
18,0,0.9896199703216553,0.8526685833930969,0.0004092833842150867,0.49562856554985046,0.7836257219314575,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
19,0,0.9908199906349182,0.853744626045227,0.0004060185165144503,0.49622201919555664,0.5970149040222168,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
