day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.19653986394405365,0.0007014550501480699,0.3122229278087616,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.3295539319515228,0.0009813056094571948,0.002462611300870776,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.4464893639087677,0.001178271952085197,0.0028565439861267805,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.5458554029464722,0.0011937752133235335,0.0028875505086034536,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
4,0,0.0010000000474974513,0.6285149455070496,0.0010467517422512174,0.0025935035664588213,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.6973848342895508,0.0007656344096176326,0.00203126878477633,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
6,0,0.0019000000320374966,0.7510995268821716,0.000523468479514122,0.0019969369750469923,45.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
7,0,0.3701600134372711,0.7921116948127747,0.0003501296159811318,0.18578027188777924,409.1777648925781,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
8,0,0.9244599938392639,0.8231779932975769,0.00023271307873073965,0.4626954197883606,1.5051865577697754,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
9,0,0.9978200197219849,0.8465590476989746,0.00015658752818126231,0.49922317266464233,0.13234710693359375,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
10,0,0.9999799728393555,0.8640946745872498,0.00010811899119289592,0.5002062320709229,0.029443837702274323,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
11,0,1.0,0.8772072792053223,7.77400637161918e-05,0.500155508518219,0.009259259328246117,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
12,0,1.0,0.8870009183883667,5.873179907212034e-05,0.5001174807548523,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
13,0,1.0,0.8943047523498535,4.684428495238535e-05,0.5000936985015869,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
14,0,1.0,0.8997426629066467,3.9414389902958646e-05,0.5000788569450378,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
15,0,1.0,0.9037940502166748,3.468705472187139e-05,0.5000693798065186,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
16,0,1.0,0.9068084359169006,3.166835813317448e-05,0.5000633597373962,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
17,0,1.0,0.9090511202812195,2.969816887343768e-05,0.5000594258308411,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
18,0,1.0,0.9098600149154663,2.9847655241610482e-05,0.5000597238540649,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
