day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.01,0.20346270501613617,0.004653576761484146,0.3239071535229683,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,1,0.0096,0.07664798945188522,0.01524978969246149,0.426599579384923,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,2,0.0096,0.0631113350391388,0.014418236911296844,0.4432364738225937,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,3,0.01,0.08382697403430939,0.016110816970467567,0.4074216339409351,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,0,0.01,0.33404645323753357,0.003589821280911565,0.01217964256182313,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,1,0.0096,0.12092173099517822,0.03071787767112255,0.3944357553422451,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,2,0.0096,0.0986696183681488,0.028269201517105103,0.4235384030342102,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,3,0.01,0.13331793248653412,0.03303881362080574,0.3856776272416115,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,0,0.01,0.449264258146286,0.002877952065318823,0.010755904130637647,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,1,0.0096,0.15859085321426392,0.050000131130218506,0.43300026226043703,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,2,0.0096,0.12865127623081207,0.04536128416657448,0.45772256833314895,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,3,0.01,0.17491959035396576,0.053932469338178635,0.42746493867635726,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,0,0.01,0.5479065179824829,0.0023293786216527224,0.009658757243305446,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,1,0.0096,0.19000814855098724,0.07035347074270248,0.473706941485405,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,2,0.0096,0.15336428582668304,0.06314298510551453,0.49328597021102905,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,3,0.01,0.2092614769935608,0.07573314011096954,0.4710662802219391,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,0,0.0156,0.6321102380752563,0.0018318046350032091,0.00866360927000642,28.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,1,0.0094,0.21430066227912903,0.08941977471113205,0.5126395494222641,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,2,0.01,0.17284420132637024,0.08009850233793259,0.5279970046758652,2.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,3,0.0126,0.2360861599445343,0.09648391604423523,0.5136678320884704,13.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,0,0.5808,0.7063136100769043,0.0013055632589384913,0.007611126517876983,100.92857142857143,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,1,0.0346,0.10506324470043182,0.060632817447185516,0.546465634894371,147.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,2,0.0296,0.08047875016927719,0.04843113571405411,0.5394622714281082,64.5,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,3,0.0514,0.10047509521245956,0.059418968856334686,0.5476379377126694,18.307692307692307,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,0,0.9894,0.7664985656738281,0.0008863955736160278,0.03607279114723205,0.7229299363057324,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,1,0.0026,0.00338108092546463,0.002378663746640086,0.5024573274932802,0.07482993197278912,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,2,0.0014,0.0016735700191929936,0.0011660003801807761,0.5011320007603616,0.05426356589147287,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,3,0.0022,0.0024481876753270626,0.0017653843387961388,0.5019307686775922,0.04201680672268908,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,0,1.0,0.8137250542640686,0.0005860744859091938,0.3759721489718184,0.02594224180127264,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,0,1.0,0.8505173921585083,0.0003800440754275769,0.49666008815085516,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,0,1.0,0.8789910078048706,0.00024205513182096183,0.5004841102636419,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,0,1.0,0.9008494019508362,0.00015200924826785922,0.5003040184965357,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,0,1.0,0.9175586700439453,9.456556290388107e-05,0.5001891311258078,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,0,1.0,0.9302923679351807,5.84090048505459e-05,0.5001168180097011,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
