day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.12603233754634857,0.000561137159820646,0.5011222958564758,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
1,0,0.0010000000474974513,0.19484347105026245,0.0005763297667726874,0.3290126621723175,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
2,0,0.0010000000474974513,0.25772824883461,0.0006572477286681533,0.0018444955348968506,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
3,0,0.0010000000474974513,0.3156502842903137,0.0007820132304914296,0.002064026426523924,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
4,0,0.0009800000116229057,0.3681967854499817,0.0008893035119399428,0.0022686070296913385,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
5,0,0.0009800000116229057,0.41092145442962646,0.0009172526770271361,0.002324505243450403,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
6,0,0.0009800000116229057,0.4499330520629883,0.0010908094700425863,0.0026716189458966255,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
7,0,0.0009800000116229057,0.4906647801399231,0.001599445822648704,0.003688891651108861,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
8,0,0.0010000000474974513,0.5453210473060608,0.0031525208614766598,0.006805041804909706,1.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
9,0,0.001019999966956675,0.6261618137359619,0.003705659881234169,0.007921319454908371,1.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
10,0,0.042580001056194305,0.7183181047439575,0.0026303904596716166,0.0265507809817791,2078.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
11,0,0.3958800137042999,0.7904006242752075,0.0015013656811788678,0.2009427398443222,8.500962257385254,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
12,0,0.8786399960517883,0.836143970489502,0.0007787251379340887,0.44087743759155273,1.3664307594299316,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
13,0,0.9954400062561035,0.8640245199203491,0.00043535674922168255,0.49859070777893066,0.2419421672821045,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
14,0,0.9999399781227112,0.8811852931976318,0.0002671632682904601,0.5005043148994446,0.03852739557623863,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
15,0,1.0,0.8917773365974426,0.00018156298028770834,0.5003631114959717,0.013333333656191826,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
16,0,1.0,0.8982539176940918,0.00013652327470481396,0.5002730488777161,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
17,0,1.0,0.90229731798172,0.00011144425661768764,0.5002228617668152,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
18,0,1.0,0.9047766923904419,9.71691551967524e-05,0.5001943111419678,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
19,0,1.0,0.9062859416007996,8.885677380021662e-05,0.5001777410507202,0.0,1.0,0.7970457673072815,0.4488895833492279,0.5498973727226257,0.4997629225254059,0.6003485918045044
