day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.009999999776482582,0.20435653626918793,0.004653754644095898,0.30946582555770874,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
0,1,0.009933332912623882,0.1984207034111023,0.004999005235731602,0.33594802021980286,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
0,2,0.009983333759009838,0.1952371746301651,0.005108271725475788,0.35836654901504517,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
0,3,0.009916666895151138,0.19884608685970306,0.005065048113465309,0.3266301155090332,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
1,0,0.009999999776482582,0.33614444732666016,0.003610908053815365,0.01222181599587202,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
1,1,0.009933332912623882,0.32771581411361694,0.004695856478065252,0.019358379766345024,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
1,2,0.009983333759009838,0.32378706336021423,0.004886235110461712,0.019764136523008347,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
1,3,0.009916666895151138,0.33041638135910034,0.0048377676866948605,0.01963386870920658,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
2,0,0.009999999776482582,0.45166751742362976,0.0029022730886936188,0.010804546065628529,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
2,1,0.009933332912623882,0.4420222342014313,0.004882996901869774,0.019732661545276642,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
2,2,0.009983333759009838,0.4380059838294983,0.005134112201631069,0.02025989070534706,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
2,3,0.009916666895151138,0.44715091586112976,0.005071847699582577,0.02010202780365944,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
3,0,0.009999999776482582,0.5512270927429199,0.002337440149858594,0.009674880653619766,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
3,1,0.009933332912623882,0.5396826863288879,0.005246455781161785,0.020459577441215515,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
3,2,0.009983333759009838,0.5362441539764404,0.005513209383934736,0.02101808413863182,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
3,3,0.009916666895151138,0.5470371246337891,0.005445749964565039,0.020849833264946938,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
4,0,0.019600000232458115,0.635924220085144,0.0018359303940087557,0.00867186114192009,576.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
4,1,0.01138333324342966,0.6146554946899414,0.00927769485861063,0.03324705734848976,96.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
4,2,0.012799999676644802,0.6121175289154053,0.009498587809503078,0.033730506896972656,176.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
4,3,0.01848333328962326,0.6239150166511536,0.009582254104316235,0.03389783948659897,517.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
5,0,0.6352166533470154,0.7103307247161865,0.001289758482016623,0.007579516619443893,64.12673950195312,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
