day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.25276997685432434,0.0007426839438267052,0.0076353678876534105,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,0,0.001,0.42331328988075256,0.0007915653986856341,0.0020831307973712683,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,0,0.001,0.5568208694458008,0.0006950508686713874,0.0018901017373427749,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,0,0.001,0.6604905724525452,0.0005022535333409905,0.001504507066681981,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,0,0.001,0.7391451597213745,0.00033874798100441694,0.001177495962008834,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,0,0.55446,0.7983279824256897,0.00022415291459765285,0.2776683058291953,27673.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,0,0.99244,0.8428049087524414,0.00014682589971926063,0.4965136517994385,0.7913489683084595,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,0,0.9999,0.8762279748916626,9.54556671786122e-05,0.5001409113343572,0.017032741221060323,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,0,1.0,0.9013360142707825,6.179958290886134e-05,0.5001235991658177,0.013404825737265416,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,0,1.0,0.920181393623352,4.0078106394503266e-05,0.500080156212789,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,0,1.0,0.9343276023864746,2.6014748073066585e-05,0.5000520294961461,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,0,1.0,0.9449468851089478,1.696617982815951e-05,0.5000339323596563,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,0,1.0,0.9529181122779846,1.1151773833262268e-05,0.5000223035476665,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,0,1.0,0.9589005708694458,7.4050867624464445e-06,0.5000148101735249,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,0,1.0,0.9633845090866089,5.004129434382776e-06,0.5000100082588688,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,0,1.0,0.9667450189590454,3.448067218414508e-06,0.5000068961344368,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,0,1.0,0.9692611694335938,2.4336543447134318e-06,0.5000048673086894,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,0,1.0,0.9711441993713379,1.771219558577286e-06,0.5000035424391172,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
18,0,1.0,0.9725509285926819,1.3340854820853565e-06,0.5000026681709642,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
19,0,1.0,0.9736006855964661,1.0403788337498554e-06,0.5000020807576675,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
