day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.01,0.20097297430038452,0.0046133012510836124,0.32662660250216724,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,0,0.01,0.3324379324913025,0.003589554689824581,0.012179109379649163,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,0,0.01,0.44860175251960754,0.0028710628394037485,0.010742125678807498,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,0,0.01,0.5484839081764221,0.0022346973419189453,0.009469394683837892,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,0,0.0116,0.6307703256607056,0.001689079450443387,0.008378158900886775,8.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,0,0.517,0.6998612284660339,0.0011496826773509383,0.007299365354701877,315.875,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,0,0.9742,0.7536559700965881,0.0007613429334014654,0.00792268586680293,0.9046299960427384,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,0,0.9994,0.7942579388618469,0.0005079591646790504,0.2075159183293581,0.05511811023622047,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,0,1.0,0.8250877857208252,0.0003465738263912499,0.4583931476527825,0.023809523809523808,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,0,1.0,0.848362386226654,0.0002458482049405575,0.4989916964098811,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,0,1.0,0.8658568263053894,0.00018380468827672303,0.5003676093765534,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,0,1.0,0.8789536952972412,0.0001463288499508053,0.5002926576999016,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,0,1.0,0.8887431621551514,0.00012352404883131385,0.5002470480976626,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,0,1.0,0.8960400223731995,0.00010962822125293314,0.5002192564425059,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,0,1.0,0.9014959931373596,0.0001009230618365109,0.500201846123673,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,0,1.0,0.9055509567260742,9.558174497215077e-05,0.5001911634899443,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,0,1.0,0.9085716605186462,9.210468851961195e-05,0.5001842093770392,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,0,1.0,0.9108216762542725,8.987917681224644e-05,0.5001797583536245,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,0,1.0,0.9124979376792908,8.843022806104273e-05,0.5001768604561221,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,0,1.0,0.9137468934059143,8.741220517549664e-05,0.500174824410351,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,0,1.0,0.9146693348884583,8.678593439981341e-05,0.5001735718687996,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,0,1.0,0.9153622984886169,8.630446973256767e-05,0.5001726089394651,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,0,1.0,0.9158759713172913,8.603999594924971e-05,0.5001720799918985,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,0,1.0,0.9162585735321045,8.58604398672469e-05,0.5001717208797345,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,0,1.0,0.9165470600128174,8.565795724280179e-05,0.5001713159144856,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,0,1.0,0.9167559742927551,8.548827463528141e-05,0.5001709765492706,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,0,1.0,0.9169124960899353,8.532645733794197e-05,0.5001706529146759,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,0,1.0,0.9170347452163696,8.518980757799e-05,0.500170379615156,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
28,0,1.0,0.9171242117881775,8.51340446388349e-05,0.5001702680892777,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
29,0,1.0,0.9171939492225647,8.511178020853549e-05,0.5001702235604171,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
30,0,1.0,0.9172456860542297,8.51192235131748e-05,0.5001702384470263,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
31,0,1.0,0.917281448841095,8.51094737299718e-05,0.5001702189474599,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
32,0,1.0,0.917309582233429,8.506637823302299e-05,0.500170132756466,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
33,0,1.0,0.9173296093940735,8.504662400810048e-05,0.5001700932480162,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
34,0,1.0,0.9173406362533569,8.507785969413817e-05,0.5001701557193883,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
35,0,1.0,0.9173474311828613,8.509620238328353e-05,0.5001701924047666,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
36,0,1.0,0.9173493981361389,8.511773921782151e-05,0.5001702354784356,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
37,0,1.0,0.9173560738563538,8.50865471875295e-05,0.5001701730943751,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,0,1.0,0.9173607230186462,8.506009908160195e-05,0.5001701201981632,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,0,1.0,0.9173625111579895,8.505178993800655e-05,0.500170103579876,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,0,1.0,0.9173689484596252,8.50217547849752e-05,0.50017004350957,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,0,1.0,0.9173771739006042,8.499783143633977e-05,0.5001699956628727,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,0,1.0,0.9173810482025146,8.499332034261897e-05,0.5001699866406852,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,0,1.0,0.9173833727836609,8.498805982526392e-05,0.5001699761196505,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,0,1.0,0.9173857569694519,8.497278759023175e-05,0.5001699455751805,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,0,1.0,0.9173891544342041,8.497441740473732e-05,0.5001699488348095,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,0,1.0,0.9173939228057861,8.497057569911703e-05,0.5001699411513982,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,0,1.0,0.9173988103866577,8.498226088704541e-05,0.5001699645217741,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,0,1.0,0.9173998236656189,8.49689677124843e-05,0.500169937935425,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,0,1.0,0.9174031019210815,8.494896610500291e-05,0.50016989793221,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
