day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.1481870710849762,0.000556296668946743,0.5011125802993774,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
0,1,0.0010000000474974513,0.1341201812028885,0.0005880413227714598,0.5011760592460632,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
0,2,0.0010000000474974513,0.1312340497970581,0.0006157920579425991,0.5012316107749939,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
0,3,0.0010000000474974513,0.13316448032855988,0.0006066329078748822,0.5012132525444031,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
1,0,0.0010000000474974513,0.23676785826683044,0.0005452776676975191,0.0015905553009361029,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
1,1,0.0010000000474974513,0.21048368513584137,0.0006687800632789731,0.1365625560283661,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
1,2,0.0010000000474974513,0.2052440494298935,0.00076798110967502,0.19821929931640625,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
1,3,0.0010000000474974513,0.2091500461101532,0.0007283844752237201,0.15788176655769348,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
2,0,0.0010000000474974513,0.31733208894729614,0.0005741363856941462,0.0016482728533446789,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
2,1,0.0010000000474974513,0.2816856801509857,0.0008250704850070179,0.0021668076515197754,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
2,2,0.0010000000474974513,0.2737344801425934,0.0010219868272542953,0.002802307019010186,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
2,3,0.0010000000474974513,0.27940475940704346,0.0009524981724098325,0.0024549963418394327,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
3,0,0.0010000000474974513,0.39110836386680603,0.0006123324856162071,0.0017246650531888008,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
3,1,0.0010000000474974513,0.34721556305885315,0.0010192071786150336,0.002538414439186454,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
