day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.23841150104999542,0.0008351003052666783,0.026710200610533356,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
0,1,0.00098,0.08466177433729172,0.014515148475766182,0.3614702969515324,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
0,2,0.001,0.08596563339233398,0.014622978866100311,0.3591159577322006,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
0,3,0.001,0.08085104078054428,0.014188528060913086,0.3684870561218262,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,0,0.001,0.401372492313385,0.0010714884847402573,0.0026429769694805145,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,1,0.00098,0.13942620158195496,0.038503825664520264,0.40883765132904054,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,2,0.001,0.1411711722612381,0.03858005255460739,0.4063901051092148,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,3,0.001,0.13255825638771057,0.03730498626828194,0.4140399725365639,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,0,0.001,0.532163679599762,0.0011046248255297542,0.0027092496510595083,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,1,0.00098,0.18178725242614746,0.06514967978000641,0.46212935956001283,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
