day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.18598827719688416,0.0006495362031273544,0.4260290861129761,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.3067125678062439,0.0008715697331354022,0.002243139548227191,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.4122217297554016,0.001101134461350739,0.0027022690046578646,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.5031887292861938,0.0012364942813292146,0.0029729886446148157,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
4,0,0.0010000000474974513,0.5814780592918396,0.001239520264789462,0.0029790406115353107,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.6519264578819275,0.0010438213357701898,0.002587642753496766,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
6,0,0.0010000000474974513,0.7093766927719116,0.000819531618617475,0.0021390633191913366,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
7,0,0.017580000683665276,0.7548054456710815,0.0006276436033658683,0.010045287199318409,829.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
8,0,0.3560599982738495,0.7904841899871826,0.0004740971780847758,0.17897818982601166,20.41495704650879,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
9,0,0.834659993648529,0.8182628154754639,0.00035789061803370714,0.4180457890033722,1.4139683246612549,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
10,0,0.9830999970436096,0.8397952318191528,0.00027235402376390994,0.4920946955680847,0.31015461683273315,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
11,0,0.9988999962806702,0.8564170598983765,0.0002106678148265928,0.4998713433742523,0.10644031316041946,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
12,0,0.9999399781227112,0.8692320585250854,0.00016678379324730486,0.5003035664558411,0.0658227875828743,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
13,0,1.0,0.8790762424468994,0.0001358376903226599,0.5002716779708862,0.057692307978868484,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
14,0,1.0,0.8866292238235474,0.00011415377957746387,0.5002282857894897,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
15,0,1.0,0.8924016952514648,9.888338536256924e-05,0.5001977682113647,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
16,0,1.0,0.8968240022659302,8.801382500678301e-05,0.5001760125160217,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
17,0,1.0,0.9001823663711548,8.033395715756342e-05,0.5001606941223145,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
18,0,1.0,0.9014507532119751,7.787669892422855e-05,0.5001557469367981,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
19,0,1.0,0.9024355411529541,7.623234705533832e-05,0.5001524686813354,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
20,0,1.0,0.9031983017921448,7.51510524423793e-05,0.5001503229141235,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
21,0,1.0,0.903789222240448,7.433787686750293e-05,0.5001486539840698,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
22,0,1.0,0.9042471051216125,7.381792238447815e-05,0.5001476407051086,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
23,0,1.0,0.9046023488044739,7.34195054974407e-05,0.5001468658447266,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
24,0,1.0,0.9048782587051392,7.31489562895149e-05,0.5001462697982788,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
25,0,1.0,0.905077338218689,7.299658318515867e-05,0.5001459717750549,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
26,0,1.0,0.9052321910858154,7.281418947968632e-05,0.5001456141471863,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
27,0,1.0,0.9053500294685364,7.263485167641193e-05,0.5001452565193176,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
28,0,1.0,0.9054363965988159,7.254561205627397e-05,0.5001450777053833,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
29,0,1.0,0.9055107831954956,7.244224252644926e-05,0.500144898891449,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
30,0,1.0,0.9055685997009277,7.234418444568291e-05,0.5001446604728699,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
31,0,1.0,0.9056063890457153,7.230233313748613e-05,0.5001446008682251,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
32,0,1.0,0.9056270122528076,7.226500019896775e-05,0.5001445412635803,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
33,0,1.0,0.9056473970413208,7.224693399621174e-05,0.5001444816589355,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
34,0,1.0,0.9056636095046997,7.22456315997988e-05,0.5001444816589355,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
35,0,1.0,0.9056861996650696,7.219465624075383e-05,0.500144362449646,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
36,0,1.0,0.9056988954544067,7.212642958620563e-05,0.5001442432403564,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
37,0,1.0,0.9056963324546814,7.21666801837273e-05,0.500144362449646,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
38,0,1.0,0.9057015776634216,7.21036849427037e-05,0.5001441836357117,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
39,0,1.0,0.9057012796401978,7.212594209704548e-05,0.5001442432403564,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
40,0,1.0,0.9057149887084961,7.208284660009667e-05,0.5001441836357117,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
41,0,1.0,0.9057305455207825,7.198149978648871e-05,0.5001439452171326,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
42,0,1.0,0.9057446718215942,7.190986070781946e-05,0.500143826007843,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
43,0,1.0,0.9057586789131165,7.178451051004231e-05,0.5001435875892639,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
