day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.13647373020648956,0.0005769857671111822,0.5011539715342224,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,0,0.001,0.21500055491924286,0.0006424982566386461,0.0963849965132773,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,0,0.001,0.2876923978328705,0.0007953756139613688,0.0020907512279227376,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,0,0.001,0.3550260365009308,0.001007239450700581,0.002514478901401162,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,0,0.001,0.41234731674194336,0.001050623133778572,0.002601246267557144,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,0,0.001,0.4629230499267578,0.0012933443067595363,0.0030866886135190725,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,0,0.001,0.5178482532501221,0.002403751714155078,0.005307503428310156,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,0,0.001,0.5949183702468872,0.00394696369767189,0.008393927395343781,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,0,0.0114,0.6904991269111633,0.003792837494984269,0.013285674989968538,52.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,0,0.3914,0.7791626453399658,0.0025150247383862734,0.20073004947677256,36.53846153846154,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,0,0.8448,0.839673638343811,0.0013118674978613853,0.42502373499572277,1.1931578947368422,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,0,0.9914,0.8769254088401794,0.0007164623239077628,0.4971329246478155,0.32333480370533746,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,0,1.0,0.8997418880462646,0.00042627030052244663,0.5008525406010449,0.058663028649386086,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,0,1.0,0.9137611389160156,0.0002797936031129211,0.5005595872062258,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,0,1.0,0.9224193096160889,0.00020256380958016962,0.5004051276191603,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,0,1.0,0.9277337789535522,0.00016001648327801377,0.500320032966556,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,0,1.0,0.9310342073440552,0.00013550589210353792,0.5002710117842071,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,0,1.0,0.9330902099609375,0.00012076084385626018,0.5002415216877125,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,0,1.0,0.9343082308769226,0.00011200704466318712,0.5002240140893264,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,0,1.0,0.9342908263206482,0.00011100187111878768,0.5002220037422376,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
