day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.19173583388328552,0.0005819268408231437,0.4019638536816463,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,0,0.001,0.31583839654922485,0.0006880232831463218,0.0018760465662926436,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,0,0.001,0.42365020513534546,0.0008246722281910479,0.002149344456382096,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,0,0.001,0.5168745517730713,0.0009069822262972593,0.0023139644525945187,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,0,0.001,0.5963513255119324,0.0009292121976613998,0.0023584243953227997,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,0,0.001,0.6677294373512268,0.0008444642880931497,0.0021889285761862993,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
6,0,0.0016,0.7302905321121216,0.0006781924748793244,0.002156384949758649,3.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
7,0,0.195,0.7802223563194275,0.0005261607002466917,0.09855232140049339,322.3333333333333,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
8,0,0.8466,0.8204178810119629,0.00039600272430107,0.42409200544860215,3.3691830403309204,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
9,0,0.9974,0.852475106716156,0.0002907175512518734,0.4992814351025037,0.23143032535297728,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
10,0,1.0,0.8777093887329102,0.00021089606161694974,0.5004217921232339,0.017241379310344827,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
11,0,1.0,0.8976908326148987,0.0001501116930739954,0.500300223386148,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
12,0,1.0,0.9133715629577637,0.00010592526086838916,0.5002118505217368,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
13,0,1.0,0.9256033301353455,7.41101466701366e-05,0.5001482202933403,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
14,0,1.0,0.9350979328155518,5.172571036382578e-05,0.5001034514207277,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
15,0,1.0,0.9424839615821838,3.6324603570392355e-05,0.5000726492071408,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
16,0,1.0,0.9482024312019348,2.5748871848918498e-05,0.5000514977436978,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
17,0,1.0,0.9526079893112183,1.839015203586314e-05,0.5000367803040717,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
18,0,1.0,0.9560796618461609,1.324861659668386e-05,0.5000264972331934,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
19,0,1.0,0.9587875008583069,9.68517724686535e-06,0.5000193703544937,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
20,0,1.0,0.9608480334281921,7.252893738041166e-06,0.5000145057874761,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
21,0,1.0,0.9624317288398743,5.542680355574703e-06,0.5000110853607111,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
22,0,1.0,0.963661789894104,4.349035407358315e-06,0.5000086980708147,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
23,0,1.0,0.9645965695381165,3.5174921322322916e-06,0.5000070349842645,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
24,0,1.0,0.9653207063674927,2.9317495773284463e-06,0.5000058634991547,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
25,0,1.0,0.9658851623535156,2.5068552531593014e-06,0.5000050137105063,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
26,0,1.0,0.9663208723068237,2.234865632999572e-06,0.500004469731266,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
27,0,1.0,0.966665506362915,2.033560576819582e-06,0.5000040671211536,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
