day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.19646790623664856,0.0006780059775337577,0.32164601195506753,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
0,1,0.00098,0.0782400593161583,0.012880858965218067,0.3656117179304361,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
0,2,0.001,0.07723598182201385,0.01279009971767664,0.3681701994353533,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
0,3,0.001,0.0811535194516182,0.01313767209649086,0.3601453441929817,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,0,0.001,0.32800841331481934,0.0009286538697779179,0.0023573077395558357,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,1,0.00098,0.12994946539402008,0.03463564068078995,0.4046012813615799,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,2,0.001,0.12793709337711334,0.03419362008571625,0.4056872401714325,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,3,0.001,0.13395501673221588,0.03490343317389488,0.39916686634778975,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,0,0.001,0.44313526153564453,0.0011681490577757359,0.0028362981155514717,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,1,0.00098,0.17150911688804626,0.059951409697532654,0.4552328193950653,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,2,0.001,0.1686292588710785,0.05901741608977318,0.45533483217954634,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,3,0.001,0.17638881504535675,0.06012941524386406,0.4496188304877281,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,0,0.001,0.5424517393112183,0.001276761875487864,0.003053523750975728,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,1,0.00098,0.20385582745075226,0.08448787778615952,0.504305755572319,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
