day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.22786439955234528,0.0008230786770582199,0.05611615628004074,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
1,0,0.0010000000474974513,0.3814375698566437,0.0010401093168184161,0.002580218715593219,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
2,0,0.0010000000474974513,0.5039722919464111,0.0010653387289494276,0.0026306775398552418,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
3,0,0.0010000000474974513,0.5992484092712402,0.0009630158310756087,0.002426031744107604,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
4,0,0.0010000000474974513,0.6747962236404419,0.0007301120203919709,0.0019602240063250065,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
5,0,0.0010000000474974513,0.7319361567497253,0.0005449448945000768,0.00158988987095654,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
6,0,0.0582600012421608,0.7750106453895569,0.00040867383359000087,0.029937347397208214,2863.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
7,0,0.7192800045013428,0.8074442744255066,0.00031148429843597114,0.3602629601955414,11.544184684753418,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
8,0,0.9625999927520752,0.8318395018577576,0.0002435915666865185,0.48178717494010925,0.36809778213500977,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
9,0,0.9954400062561035,0.8501833081245422,0.000196485168999061,0.4981129765510559,0.13496629893779755,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
10,0,0.9996200203895569,0.8642293214797974,0.00016234528447967023,0.5001347064971924,0.12728379666805267,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
11,0,0.9999600052833557,0.8747952580451965,0.00013859746104571968,0.5002571940422058,0.08133970946073532,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
12,0,0.9999799728393555,0.8827341198921204,0.00012206997052999213,0.5002341270446777,0.05882352963089943,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
13,0,0.9999799728393555,0.8886832594871521,0.00011018015356967226,0.5002103447914124,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
14,0,1.0,0.8931543827056885,0.00010177922376897186,0.500203549861908,1.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
15,0,1.0,0.8965023159980774,9.57146767177619e-05,0.5001914501190186,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
16,0,1.0,0.8989886045455933,9.147763921646401e-05,0.5001829266548157,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
17,0,1.0,0.9008564352989197,8.838710346026346e-05,0.5001767873764038,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
18,0,1.0,0.9022265672683716,8.624453039374202e-05,0.50017249584198,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
19,0,1.0,0.9032425284385681,8.472603076370433e-05,0.5001694560050964,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
