day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.1969190388917923,0.0006852511432953179,0.31632050228659064,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
0,1,0.00098,0.2209291160106659,0.0009223565575666726,0.09438471311513334,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,0,0.001,0.32787570357322693,0.0009377988171763718,0.0023755976343527436,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,1,0.00098,0.3788461983203888,0.0012336495565250516,0.003457299113050103,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,0,0.001,0.4428786039352417,0.0011694711865857244,0.0028389423731714487,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,1,0.00098,0.5101186037063599,0.0012163505889475346,0.003422701177895069,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,0,0.001,0.5423327088356018,0.001275549060665071,0.003051098121330142,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,1,0.00098,0.6114901304244995,0.0010813362896442413,0.0031526725792884827,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,0,0.001,0.62675541639328,0.0012444817693904042,0.0029889635387808085,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,1,0.00098,0.6887177228927612,0.0009507314534857869,0.002891462906971574,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,0,0.001,0.7019267678260803,0.0010186226572841406,0.002537245314568281,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,1,0.00098,0.7463006377220154,0.0008846632554195821,0.0027593265108391643,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,0,0.076,0.7632409930229187,0.0007667210302315652,0.03953344206046313,3750.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,1,0.2266,0.7289511561393738,0.04392524063587189,0.23915048127174376,11284.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,0,0.70938,0.8117344379425049,0.0005575605318881571,0.3558051210637763,8.445066666666667,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,1,0.24418,0.23662406206130981,0.13675957918167114,0.7502991583633423,0.9402694080113435,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,0,0.98688,0.8499263525009155,0.0003928562218789011,0.4942257124437578,0.43812561179702547,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,1,0.0128,0.010880387388169765,0.008910540491342545,0.5176610809826852,0.02280867106503299,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,0,0.99996,0.879716694355011,0.0002715611190069467,0.5005231222380139,0.047135135135135134,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,1,4e-05,3.3760781661840156e-05,2.8507331080618314e-05,0.5000570146621612,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,0,1.0,0.9028676748275757,0.0001848656393121928,0.5003697312786244,0.0030581039755351682,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
