day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.009999999776482582,0.2059190720319748,0.004624425899237394,0.29164886474609375,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
0,1,0.009600000455975533,0.20377670228481293,0.0047872914001345634,0.2816745936870575,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
0,2,0.009999999776482582,0.19585594534873962,0.005068062338978052,0.3588361144065857,0.0,0.7857142686843872,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
0,3,0.009999999776482582,0.2017311304807663,0.005074972752481699,0.3020499646663666,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
1,0,0.009999999776482582,0.3383580446243286,0.0035478579811751842,0.01209571585059166,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
1,1,0.009600000455975533,0.3361552357673645,0.004490246064960957,0.01878049224615097,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
1,2,0.009999999776482582,0.32401323318481445,0.0047728377394378185,0.019545674324035645,0.0,0.7857142686843872,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
1,3,0.009999999776482582,0.3343055248260498,0.004781387280672789,0.019562773406505585,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
2,0,0.009999999776482582,0.45468848943710327,0.002803307957947254,0.0106066158041358,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
2,1,0.009600000455975533,0.4527929127216339,0.004679720848798752,0.01915944181382656,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
2,2,0.009999999776482582,0.4382973611354828,0.004945775959640741,0.01989155262708664,0.0,0.7857142686843872,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
2,3,0.009999999776482582,0.45157119631767273,0.004970630165189505,0.019941259175539017,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
3,0,0.009999999776482582,0.5535675287246704,0.002259105211123824,0.009518209844827652,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
3,1,0.009600000455975533,0.551348090171814,0.005070684477686882,0.01994136907160282,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
3,2,0.009999999776482582,0.537514328956604,0.005283653270453215,0.020567305386066437,0.0,0.7857142686843872,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
3,3,0.009999999776482582,0.5517296195030212,0.005331684369593859,0.020663369446992874,0.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
4,0,0.019999999552965164,0.6381704807281494,0.0017609890783205628,0.008521977812051773,50.0,0.7857142686843872,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
4,1,0.01140000019222498,0.625568151473999,0.009448968805372715,0.033697936683893204,9.0,0.7142857313156128,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
4,2,0.01360000018030405,0.6143013834953308,0.009460095316171646,0.03392019122838974,18.0,0.7857142686843872,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
4,3,0.016599999740719795,0.6286441683769226,0.009694194421172142,0.03438838943839073,33.0,0.7857142686843872,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
5,0,0.6571999788284302,0.7119048833847046,0.001240780227817595,0.007481560111045837,63.720001220703125,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
5,1,0.14880000054836273,0.23826640844345093,0.10919520258903503,0.5483903884887695,81.11111450195312,0.9285714030265808,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
5,2,0.10599999874830246,0.23466648161411285,0.10600332915782928,0.542306661605835,28.5,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
5,3,0.17399999499320984,0.23963676393032074,0.11045873910188675,0.5508174896240234,25.84848403930664,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
6,0,0.9944000244140625,0.7713015079498291,0.0008308545802719891,0.048061709851026535,0.529190182685852,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
6,1,0.004399999976158142,0.004020518157631159,0.002874563215300441,0.5029491186141968,0.027397260069847107,0.4285714328289032,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
6,2,0.0031999999191612005,0.003932391759008169,0.002751513384282589,0.5027030110359192,0.027290448546409607,0.5,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
6,3,0.004399999976158142,0.004045052453875542,0.002908861031755805,0.5030177235603333,0.022274326533079147,0.5714285969734192,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
7,0,1.0,0.817790150642395,0.0005414608749561012,0.4062829315662384,0.01660735532641411,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
7,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
7,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
7,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
8,0,1.0,0.8539314270019531,0.00034617894561961293,0.4980923533439636,0.0,1.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
8,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
8,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5525933504104614,0.44738954305648804,0.5000009536743164,0.44839146733283997,0.6033378839492798
