day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.19352613389492035,0.0007093798485584557,0.3420487642288208,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.32307377457618713,0.0010155666386708617,0.00253113335929811,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.43728670477867126,0.0012600577902048826,0.003020115662366152,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.5351920127868652,0.0013242991408333182,0.003148598363623023,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
4,0,0.0010000000474974513,0.6174852252006531,0.0012105624191462994,0.0029211249202489853,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.6871660351753235,0.0009254399919882417,0.00235088006593287,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
6,0,0.0012799999676644802,0.7424869537353516,0.0006478739669546485,0.001935747917741537,14.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
7,0,0.24719999730587006,0.7850497364997864,0.00044097754289396107,0.12448195368051529,878.2857055664062,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
8,0,0.8514000177383423,0.8174887299537659,0.00029634576640091836,0.42629268765449524,2.4568965435028076,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
9,0,0.991320013999939,0.8420365452766418,0.00019989458087366074,0.4960598051548004,0.23157894611358643,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
10,0,0.9998199939727783,0.8605271577835083,0.00013711914652958512,0.5001842379570007,0.06074899807572365,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
11,0,1.0,0.8744040131568909,9.703442628961056e-05,0.5001940727233887,0.021176470443606377,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
12,0,1.0,0.8848004937171936,7.160969107644632e-05,0.5001432299613953,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
13,0,1.0,0.8925759196281433,5.5521140893688425e-05,0.5001110434532166,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
