day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.22780394554138184,0.0008299623150378466,0.05710992589592934,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.3812146782875061,0.0010567050194367766,0.00261341012082994,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.5036442279815674,0.0010856622830033302,0.002671324647963047,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.5989871025085449,0.00097983970772475,0.0024596794974058867,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
4,0,0.0010000000474974513,0.6745961904525757,0.0007412722334265709,0.0019825445488095284,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.7317754030227661,0.0005520416889339685,0.0016040834598243237,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
6,0,0.057659998536109924,0.7748885750770569,0.0004136329225730151,0.029657265171408653,2833.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
7,0,0.715719997882843,0.8073391318321228,0.00031480935285799205,0.35848960280418396,11.614190101623535,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
8,0,0.9617599844932556,0.8317540884017944,0.000245577102759853,0.481371134519577,0.3738868832588196,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
9,0,0.995419979095459,0.8501389026641846,0.00019729796622414142,0.4981045722961426,0.13680702447891235,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
