day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.23554374277591705,0.0008115252712741494,0.03629304841160774,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
1,0,0.0010000000474974513,0.39173442125320435,0.0009294600458815694,0.0023589201737195253,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
2,0,0.0010000000474974513,0.5137825012207031,0.0008889600285328925,0.0022779200226068497,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
3,0,0.0010000000474974513,0.6091453433036804,0.0007040301570668817,0.0019080603960901499,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
4,0,0.0010000000474974513,0.6814274787902832,0.0005371661391109228,0.0015743323601782322,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
5,0,0.0010000000474974513,0.7356939315795898,0.0004158526426181197,0.001331705367192626,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
6,0,0.05260000005364418,0.7764363884925842,0.0003297460498288274,0.0269594918936491,2580.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
7,0,0.7164199948310852,0.8070248365402222,0.00026939812232740223,0.35874879360198975,12.864728927612305,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
8,0,0.9618200063705444,0.8299634456634521,0.00022790467482991517,0.48136579990386963,0.3696785271167755,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
9,0,0.9954000115394592,0.8471757769584656,0.0001994369667954743,0.49809888005256653,0.13683781027793884,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
10,0,0.9995200037956238,0.8603938817977905,0.0001780566235538572,0.5001161098480225,0.12269207835197449,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
11,0,0.9998800158500671,0.8703128695487976,0.00016320559370797127,0.500266432762146,0.08737864345312119,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
12,0,0.9999600052833557,0.8777526617050171,0.00015284644905477762,0.5002856850624084,0.2222222238779068,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
13,0,0.9999799728393555,0.8833024501800537,0.00014517806994263083,0.5002803206443787,0.25,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
14,0,0.9999799728393555,0.8874585032463074,0.00013978772039990872,0.5002695322036743,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
15,0,1.0,0.8905655741691589,0.00013582510291598737,0.5002716779708862,1.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
16,0,1.0,0.8928622007369995,0.0001331581297563389,0.5002663135528564,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
17,0,1.0,0.8945784568786621,0.00013121006486471742,0.500262439250946,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
18,0,1.0,0.8958231806755066,0.00013001266052015126,0.500260055065155,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
19,0,1.0,0.8967310786247253,0.00012922509631607682,0.5002584457397461,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
