day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.1428932547569275,0.0005547167384065688,0.5011094212532043,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
1,0,0.0010000000474974513,0.22680027782917023,0.0005502837593667209,0.005210567731410265,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
2,0,0.0010000000474974513,0.3032747805118561,0.000599607010371983,0.0016992141027003527,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
3,0,0.0010000000474974513,0.3733019530773163,0.0006787796737626195,0.0018575594294816256,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
4,0,0.0010000000474974513,0.43074774742126465,0.0007171665201894939,0.0019343330059200525,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
5,0,0.0010000000474974513,0.4843860864639282,0.0008390548755414784,0.0021781097166240215,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
6,0,0.0010000000474974513,0.5483484864234924,0.0020714004058390856,0.004642800893634558,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
7,0,0.001019999966956675,0.6470375657081604,0.0021927461493760347,0.00489549245685339,1.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
8,0,0.18233999609947205,0.7563152313232422,0.0015307068824768066,0.09423141181468964,9066.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
9,0,0.8889600038528442,0.8325871825218201,0.000773122999817133,0.4460262358188629,3.897088050842285,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
10,0,0.9995800256729126,0.8797246217727661,0.0003988028911408037,0.5005876421928406,0.15654806792736053,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
11,0,1.0,0.9088258743286133,0.00021509530779439956,0.500430166721344,0.0037967818789184093,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
12,0,1.0,0.9269152879714966,0.00012281860108487308,0.5002456307411194,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
13,0,1.0,0.9382913112640381,7.472975266864523e-05,0.5001494884490967,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
14,0,1.0,0.9453995823860168,4.943247768096626e-05,0.5000988841056824,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
15,0,1.0,0.9499084949493408,3.5567285522120073e-05,0.500071108341217,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
16,0,1.0,0.9527428150177002,2.7817621230497025e-05,0.5000556111335754,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
17,0,1.0,0.9545132517814636,2.3373906515189447e-05,0.5000467300415039,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
18,0,1.0,0.9556325078010559,2.074467920465395e-05,0.5000414848327637,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
19,0,1.0,0.9563065767288208,1.9197339497623034e-05,0.5000383853912354,0.0,1.0,0.2501803934574127,0.4988861382007599,0.44990047812461853,0.34984129667282104,0.6203391551971436
