day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.1960841864347458,0.0006692721508443356,0.32796854430168865,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,0,0.001,0.3262992203235626,0.0009016561671160161,0.0023033123342320323,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,0,0.001,0.4410930871963501,0.0011254934361204505,0.002750986872240901,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,0,0.001,0.5402878522872925,0.0012294346233829856,0.002958869246765971,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,0,0.001,0.6252069473266602,0.0011886608554050326,0.0028773217108100653,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,0,0.001,0.7004609107971191,0.0009554483112879097,0.0024108966225758195,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,0,0.0545,0.7616546154022217,0.0007010865956544876,0.028652173191308975,2675.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,0,0.69334,0.8098487257957458,0.000493088096845895,0.34765617619369177,11.940934579439253,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,0,0.98798,0.8474233746528625,0.00033656874438747764,0.49466313748877494,0.461210944837518,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,0,0.99986,0.8764559626579285,0.00022445720969699323,0.500378914419394,0.04032039098560956,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,0,1.0,0.8987852931022644,0.00014732031559105963,0.5002946406311821,0.011784511784511785,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,0,1.0,0.9158657789230347,9.566859080223367e-05,0.5001913371816045,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,0,1.0,0.9288970828056335,6.167926039779559e-05,0.5001233585207956,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
