day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.19749389588832855,0.000688048719894141,0.31057609743978826,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,1,0.001,0.07088254392147064,0.009924983605742455,0.4276499672114849,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,2,0.001,0.05549125373363495,0.008862677030265331,0.43972535406053065,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,3,0.001,0.0798652246594429,0.010777349583804607,0.4007546991676092,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,0,0.001,0.33064600825309753,0.0009388627950102091,0.002377725590020418,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,1,0.001,0.11625256389379501,0.025831591337919235,0.37786318267583846,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,2,0.001,0.0910729169845581,0.023023013025522232,0.41194602605104447,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,3,0.001,0.13206684589385986,0.028572412207722664,0.36554482441544534,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,0,0.001,0.44817954301834106,0.001162185100838542,0.002824370201677084,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,1,0.001,0.15512102842330933,0.045575521886348724,0.41735104377269744,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,2,0.001,0.1210930272936821,0.04034127667546272,0.44658255335092545,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,3,0.001,0.17616525292396545,0.05041784793138504,0.4092356958627701,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,0,0.001,0.5486019849777222,0.0012497667921707034,0.002999533584341407,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,1,0.001,0.18741941452026367,0.06624840199947357,0.45869680399894713,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,2,0.001,0.1459302306175232,0.05836143344640732,0.48262286689281464,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,3,0.001,0.21247389912605286,0.073041170835495,0.45448234167099,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,0,0.001,0.6342008113861084,0.0011823124950751662,0.0028646249901503325,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,1,0.001,0.21525979042053223,0.08540245145559311,0.49420490291118624,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
