day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.23139792680740356,0.0008171615772880614,0.043584320694208145,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
1,0,0.0010000000474974513,0.3874497711658478,0.0010251111816614866,0.00255022244527936,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
2,0,0.0010000000474974513,0.511765718460083,0.001043816446326673,0.0025876329746097326,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
3,0,0.0010000000474974513,0.6085479855537415,0.0009299760567955673,0.0023599520791321993,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
4,0,0.0010000000474974513,0.685085654258728,0.0006950701936148107,0.0018901403527706861,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
5,0,0.0010000000474974513,0.7429181933403015,0.000510936020873487,0.0015218721237033606,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
6,0,0.24913999438285828,0.7865217328071594,0.00037546653766185045,0.1253209263086319,12407.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
7,0,0.8823599815368652,0.8193691968917847,0.00027885829331353307,0.44173771142959595,2.551865816116333,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
8,0,0.9886599779129028,0.8440879583358765,0.00021145149366930127,0.4947528839111328,0.16787214577198029,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
9,0,0.9992200136184692,0.8626848459243774,0.00016485888045281172,0.4999397099018097,0.0993414893746376,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
10,0,0.9999600052833557,0.8768565654754639,0.0001316312118433416,0.5002432465553284,0.07007575780153275,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
11,0,0.9999799728393555,0.8875210881233215,0.0001086939373635687,0.5002073645591736,0.027027027681469917,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
12,0,1.0,0.895542323589325,9.281640086555853e-05,0.5001856088638306,1.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
13,0,1.0,0.9015436768531799,8.165934559656307e-05,0.5001633167266846,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
14,0,1.0,0.9060587286949158,7.381397153949365e-05,0.5001476407051086,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
15,0,1.0,0.9094447493553162,6.817803659942001e-05,0.5001363754272461,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
16,0,1.0,0.9119666218757629,6.424728053389117e-05,0.5001285076141357,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
17,0,1.0,0.9138625264167786,6.13937372690998e-05,0.5001227855682373,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
18,0,1.0,0.9152604937553406,5.941673225606792e-05,0.5001188516616821,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
19,0,1.0,0.9162998199462891,5.799406426376663e-05,0.5001159906387329,0.0,1.0,0.49935686588287354,0.3989030420780182,0.3001497685909271,0.4497677981853485,0.6003485918045044
