day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.2307719737291336,0.0008301022462546825,0.047470204532146454,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
1,0,0.0010000000474974513,0.38588905334472656,0.0010501823853701353,0.002600364852696657,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
2,0,0.0010000000474974513,0.5093367695808411,0.0010697804391384125,0.0026395609602332115,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
3,0,0.0010000000474974513,0.6051278114318848,0.0009575767326168716,0.002415153430774808,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
4,0,0.0010000000474974513,0.680746853351593,0.0007204144494608045,0.0019408289808779955,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
5,0,0.0010000000474974513,0.7378394603729248,0.0005354257300496101,0.0015708515420556068,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
6,0,0.13887999951839447,0.7808331251144409,0.0004002764180768281,0.0702405497431755,6894.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
7,0,0.8076000213623047,0.8131862282752991,0.00030382131808437407,0.40440765023231506,4.850014686584473,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
8,0,0.9773200154304504,0.8374998569488525,0.00023630697978660464,0.4891326129436493,0.25379830598831177,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
9,0,0.9978200197219849,0.8557789921760559,0.00018917278794106096,0.4992883503437042,0.12078718096017838,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
10,0,0.9998599886894226,0.8695434927940369,0.00015645980602130294,0.5002428889274597,0.09951219707727432,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
11,0,0.9999799728393555,0.8798954486846924,0.0001337836729362607,0.5002575516700745,0.05882352963089943,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
12,0,1.0,0.8876704573631287,0.00011812652519438416,0.5002362728118896,0.1666666716337204,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
13,0,1.0,0.8934996724128723,0.00010721806029323488,0.5002144575119019,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
14,0,1.0,0.8978831171989441,9.953371773008257e-05,0.5001990795135498,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
15,0,1.0,0.9011657238006592,9.407467587152496e-05,0.5001881718635559,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
16,0,1.0,0.9036110639572144,9.027739724842831e-05,0.5001805424690247,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
17,0,1.0,0.9054499864578247,8.747480023885146e-05,0.5001749396324158,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
18,0,1.0,0.9068081378936768,8.547597826691344e-05,0.5001709461212158,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
19,0,1.0,0.907804012298584,8.406381675740704e-05,0.5001681447029114,0.0,1.0,0.4988560676574707,0.6494045853614807,0.45064979791641235,0.39968520402908325,0.6000993847846985
