day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.1478232592344284,0.0005598309799097478,0.5011196619598195,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
0,1,0.001,0.1384745091199875,0.0005716411396861076,0.5011432822793722,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,0,0.001,0.23604343831539154,0.0005483381100930274,0.0015966762201860547,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
1,1,0.001,0.2183283269405365,0.0006163733196444809,0.06400274663928897,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,0,0.001,0.31586840748786926,0.0005727250245399773,0.0016454500490799546,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
2,1,0.001,0.2906638979911804,0.0007307414780370891,0.0019614829560741782,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,0,0.001,0.3882637619972229,0.0006099813617765903,0.0017199627235531807,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
3,1,0.001,0.35711386799812317,0.0008680385071784258,0.0022360770143568516,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,0,0.001,0.4477359652519226,0.0006757364608347416,0.0018514729216694832,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
4,1,0.001,0.41308024525642395,0.0008769482374191284,0.002253896474838257,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,0,0.001,0.5037498474121094,0.000762760522775352,0.002025521045550704,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
5,1,0.001,0.46217504143714905,0.0010572386672720313,0.0026144773345440626,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,0,0.001,0.5780096054077148,0.0019492576830089092,0.004398515366017819,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
6,1,0.001,0.5140976905822754,0.0018471047515049577,0.004194209503009916,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,0,0.00106,0.6796277165412903,0.0016592328902333975,0.003848465780466795,3.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
7,1,0.001,0.5867235064506531,0.0033116070553660393,0.007123214110732079,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,0,0.42332,0.7846996188163757,0.0011789645068347454,0.21401792901366948,7037.666666666667,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
8,1,0.001,0.6556481122970581,0.0018500774167478085,0.004200154833495617,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,0,0.98834,0.8559622764587402,0.0006219568313099444,0.4954139136626199,1.3380855397148677,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
9,1,0.00098,0.6957487463951111,0.0011796242324635386,0.0028492484649270773,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,0,1.0,0.9015343189239502,0.00032501580426469445,0.5006500316085294,0.020636437648224842,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
10,1,0.00062,0.7249061465263367,0.0006903745234012604,0.0016907490468025207,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,0,1.0,0.9308334589004517,0.00016966642579063773,0.5003393328515813,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
11,1,0.0,0.7421185970306396,0.0003929348895326257,0.0007858697790652514,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,0,1.0,0.9498391151428223,8.855180931277573e-05,0.5001771036186256,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
12,1,0.0,0.7515463829040527,0.00025006892974488437,0.0005001378594897687,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,0,1.0,0.9621796607971191,4.645452645490877e-05,0.5000929090529098,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
13,1,0.0,0.7565196752548218,0.0001852288842201233,0.0003704577684402466,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,0,1.0,0.9702621698379517,2.4629485778859816e-05,0.5000492589715577,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
14,1,0.0,0.7589796185493469,0.00015391244960483164,0.00030782489920966327,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,0,1.0,0.9755867123603821,1.3248530194687191e-05,0.5000264970603894,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
15,1,0.0,0.7601845860481262,0.00013876770390197635,0.0002775354078039527,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,0,1.0,0.979071855545044,7.348073268076405e-06,0.5000146961465362,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
16,1,0.0,0.7606204152107239,0.0001308894279645756,0.0002617788559291512,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,0,1.0,0.9814063310623169,4.211752639093902e-06,0.5000084235052782,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
17,1,0.0,0.7607617378234863,0.00012665282702073455,0.0002533056540414691,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
