day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.18109729886054993,0.000609910988714546,0.46625980734825134,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.2956825792789459,0.0007711054058745503,0.0020422108937054873,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.39508047699928284,0.0009606935200281441,0.002421387005597353,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.48055046796798706,0.0011003219988197088,0.002700644079595804,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
4,0,0.0010000000474974513,0.5537160038948059,0.0011641355231404305,0.0028282711282372475,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.6208574771881104,0.0010838485322892666,0.0026676971465349197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
6,0,0.0010000000474974513,0.6790720224380493,0.0009149415418505669,0.0023298831656575203,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
7,0,0.001339999958872795,0.7259520292282104,0.0007543043466284871,0.0021786086726933718,17.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
8,0,0.054099999368190765,0.7634531259536743,0.0006132440757937729,0.028276488184928894,155.1764678955078,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
9,0,0.4082399904727936,0.793251097202301,0.0004967096610926092,0.20511341094970703,6.712282180786133,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
10,0,0.803820013999939,0.8168273568153381,0.00040331287891604006,0.40271663665771484,1.1170158386230469,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
11,0,0.9623200297355652,0.8353976607322693,0.00033063534647226334,0.48182129859924316,0.40067747235298157,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
12,0,0.9957200288772583,0.8500470519065857,0.00027470721397548914,0.4984094202518463,0.2107255458831787,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
13,0,0.9995200037956238,0.8615320324897766,0.000232323698583059,0.5002246499061584,0.113772451877594,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
14,0,0.9999600052833557,0.8705348372459412,0.0002000687672989443,0.5003801584243774,0.11578947305679321,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
15,0,1.0,0.8775830268859863,0.00017565905000083148,0.5003513097763062,0.09090909361839294,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
16,0,1.0,0.8831034302711487,0.0001570722961332649,0.5003141164779663,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
17,0,1.0,0.8873976469039917,0.00014296339941211045,0.5002859234809875,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
18,0,1.0,0.8893731236457825,0.00013648535241372883,0.5002729892730713,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
19,0,1.0,0.8909156322479248,0.00013181833492126316,0.5002636313438416,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
20,0,1.0,0.8921293616294861,0.00012828399485442787,0.5002565383911133,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
21,0,1.0,0.8930890560150146,0.00012549404345918447,0.5002509951591492,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
22,0,1.0,0.8938478827476501,0.00012345597497187555,0.5002468824386597,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
23,0,1.0,0.894435465335846,0.00012198979675304145,0.5002439618110657,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
24,0,1.0,0.8949152827262878,0.00012076258281012997,0.5002415180206299,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
25,0,1.0,0.895285964012146,0.00011980073759332299,0.5002396106719971,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
26,0,1.0,0.89556884765625,0.00011889191227965057,0.500237762928009,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
