day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.13854703307151794,0.0005616832640953362,0.5011233687400818,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
1,0,0.0010000000474974513,0.2190670371055603,0.0005741830100305378,0.039608366787433624,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
2,0,0.0010000000474974513,0.29356148838996887,0.0006565313087776303,0.0018130626995116472,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
3,0,0.0010000000474974513,0.36156561970710754,0.0007843821658752859,0.0020687642972916365,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
4,0,0.0010000000474974513,0.4188060164451599,0.0008042984991334379,0.0021085969638079405,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
5,0,0.0010000000474974513,0.47069793939590454,0.0009687554556876421,0.0024375109933316708,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
6,0,0.0010000000474974513,0.539680540561676,0.0019317588303238153,0.004363517742604017,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
7,0,0.0013000000035390258,0.6762174963951111,0.002040828112512827,0.004731656052172184,15.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
8,0,0.32613998651504517,0.7857798337936401,0.001248329528607428,0.16556665301322937,1082.800048828125,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
9,0,0.9663199782371521,0.853212833404541,0.0006033084355294704,0.48436659574508667,1.970754861831665,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
10,0,0.9999799728393555,0.8934211134910583,0.00030676997266709805,0.5006034970283508,0.052578963339328766,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
11,0,1.0,0.9173853397369385,0.0001680096029303968,0.5003359913825989,0.0005941770505160093,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
12,0,1.0,0.9317328333854675,0.00010119137732544914,0.5002023577690125,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
13,0,1.0,0.9403459429740906,6.764254067093134e-05,0.5001353025436401,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
14,0,1.0,0.9455481171607971,5.02573348057922e-05,0.5001004934310913,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
15,0,1.0,0.9486907720565796,4.092500967090018e-05,0.5000818371772766,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
16,0,1.0,0.9505624771118164,3.581534110708162e-05,0.50007164478302,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
17,0,1.0,0.9517040848731995,3.2844371162354946e-05,0.5000656843185425,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
18,0,1.0,0.9523921012878418,3.1113089789869264e-05,0.5000622272491455,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
19,0,1.0,0.9528167843818665,3.0057546609896235e-05,0.5000601410865784,0.0,1.0,0.49935686588287354,0.4988861382007599,0.5498973727226257,0.39978551864624023,0.7001394033432007
