day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.13724546134471893,0.0005575324757955968,0.501115083694458,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
1,0,0.0010000000474974513,0.2168075144290924,0.0005613390821963549,0.05282267928123474,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
2,0,0.0010000000474974513,0.2896033525466919,0.0006235563778318465,0.0017471127212047577,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
3,0,0.0010000000474974513,0.35638341307640076,0.0007205458823591471,0.0019410918466746807,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
4,0,0.0010000000474974513,0.41277530789375305,0.0007054886664263904,0.0019109772983938456,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
5,0,0.0010000000474974513,0.46232670545578003,0.0008470802567899227,0.002194160595536232,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
6,0,0.0010000000474974513,0.5135823488235474,0.0014312012353911996,0.0033624025527387857,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
7,0,0.0010000000474974513,0.5893682241439819,0.002681720070540905,0.0058634402230381966,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
8,0,0.001979999942705035,0.6927993893623352,0.0021073215175420046,0.005204643122851849,49.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
9,0,0.38826000690460205,0.7846581339836121,0.0013161811511963606,0.19676236808300018,394.16326904296875,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
10,0,0.9499599933624268,0.8438519239425659,0.0006671533919870853,0.4763143062591553,1.4541265964508057,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
11,0,0.9998199939727783,0.88017338514328,0.00035701837623491883,0.5006240606307983,0.08876624703407288,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
12,0,1.0,0.9025565385818481,0.0002052676136372611,0.5004105567932129,0.003610108280554414,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
13,0,1.0,0.9164003133773804,0.00012813509965781122,0.5002562999725342,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
14,0,1.0,0.924964189529419,8.816739136818796e-05,0.5001763105392456,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
15,0,1.0,0.9303138852119446,6.652300362475216e-05,0.5001330375671387,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
16,0,1.0,0.9336283802986145,5.4503572755493224e-05,0.5001090168952942,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
17,0,1.0,0.9357004761695862,4.756297857966274e-05,0.5000951290130615,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
18,0,1.0,0.9369546175003052,4.351374809630215e-05,0.5000870227813721,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
19,0,1.0,0.9377654194831848,4.0991239075083286e-05,0.5000819563865662,0.0,1.0,0.5493554472923279,0.4488895833492279,0.4998985230922699,0.4497677981853485,0.6003485918045044
