day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.1786291003227234,0.0006454975809901953,0.4639410078525543,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.2922114431858063,0.0008634276455268264,0.0022268553730100393,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.39121413230895996,0.00110467872582376,0.0027093575336039066,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.4766683578491211,0.001275080256164074,0.0030501605942845345,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
4,0,0.0010000000474974513,0.5528461337089539,0.0013140348019078374,0.0031280696857720613,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.6224550604820251,0.0011652259854599833,0.0028304520528763533,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
6,0,0.0010000000474974513,0.6792774796485901,0.0009880427969619632,0.002476085675880313,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
7,0,0.0013599999947473407,0.7249060869216919,0.0008227676735259593,0.002325535286217928,18.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
8,0,0.05220000073313713,0.7613508105278015,0.0006780654075555503,0.0274561308324337,141.22222900390625,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
9,0,0.3643999993801117,0.7902557849884033,0.0005589490756392479,0.1833178997039795,6.140833854675293,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
10,0,0.7428600192070007,0.8131043910980225,0.0004640882252715528,0.37235817313194275,1.212235689163208,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
11,0,0.9303399920463562,0.831052839756012,0.00039012034540064633,0.46595025062561035,0.49537599086761475,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
12,0,0.9863399863243103,0.845190167427063,0.00033299767528660595,0.493835985660553,0.2986985146999359,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
13,0,0.9975399971008301,0.8562358021736145,0.0002900458639487624,0.49935010075569153,0.20000000298023224,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
14,0,0.9995399713516235,0.8648790717124939,0.0002573440142441541,0.5002846717834473,0.1785714328289032,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
15,0,0.9998800158500671,0.8716351389884949,0.00023251509992405772,0.5004050135612488,0.17000000178813934,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
16,0,0.9999600052833557,0.876923143863678,0.00021348011796362698,0.5004069805145264,0.23529411852359772,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
17,0,1.0,0.8810056447982788,0.00019911315757781267,0.5003982186317444,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
18,0,1.0,0.8823782801628113,0.00019502826035022736,0.5003900527954102,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
19,0,1.0,0.8834545016288757,0.0001923103118315339,0.5003846287727356,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
20,0,1.0,0.8843153119087219,0.00019028133829124272,0.5003805756568909,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
21,0,1.0,0.884994387626648,0.00018861767603084445,0.5003772377967834,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
22,0,1.0,0.8855338096618652,0.00018747155263554305,0.500374972820282,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
23,0,1.0,0.8859457969665527,0.00018677079060580581,0.5003735423088074,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
24,0,1.0,0.8862949013710022,0.00018614690634422004,0.5003722906112671,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
25,0,1.0,0.8865538835525513,0.00018565265054348856,0.5003712773323059,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
26,0,1.0,0.8867566585540771,0.00018502214516047388,0.5003700256347656,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
27,0,1.0,0.8869134187698364,0.00018451709183864295,0.5003690123558044,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
28,0,1.0,0.887024998664856,0.0001842713973019272,0.5003685355186462,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
29,0,1.0,0.8871243596076965,0.00018397410167381167,0.5003679394721985,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
