day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.15042272210121155,0.0005473062628880143,0.5010946393013,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
0,1,0.0010000000474974513,0.1376427710056305,0.0005568432970903814,0.5011137127876282,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
0,2,0.0010000000474974513,0.13434335589408875,0.0005646332865580916,0.5011292695999146,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
0,3,0.0010000000474974513,0.13728171586990356,0.0005634895642288029,0.5011270046234131,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
1,0,0.0010000000474974513,0.24057914316654205,0.000520694418810308,0.0015413889195770025,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
1,1,0.0010000000474974513,0.2170265167951584,0.0005670253303833306,0.05513405054807663,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
1,2,0.0010000000474974513,0.2105346918106079,0.0005913428612984717,0.1262826919555664,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
1,3,0.0010000000474974513,0.21636523306369781,0.0005888095474801958,0.06627761572599411,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
2,0,0.0010000000474974513,0.32270535826683044,0.000532876409124583,0.0015657527837902308,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
2,1,0.0010000000474974513,0.29010263085365295,0.000640394224319607,0.0017807884141802788,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
2,2,0.0010000000474974513,0.28046801686286926,0.0006831304635852575,0.0018662610091269016,0.0,0.27272728085517883,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
2,3,0.0010000000474974513,0.28903183341026306,0.000679793709423393,0.0018595873843878508,0.0,0.4545454680919647,0.5478381514549255,0.450175940990448,0.4980145990848541,0.4538286030292511,0.5998144745826721
