day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.21584546566009521,0.0008272667764686048,0.11985453355293721,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,1,0.001,0.0667172372341156,0.011746772564947605,0.3865935451298952,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,2,0.001,0.06605084985494614,0.011748435907065868,0.38929687181413175,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,3,0.001,0.10447071492671967,0.014542295597493649,0.3161845911949873,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,0,0.001,0.3700956702232361,0.0011418340727686882,0.0027836681455373764,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,1,0.001,0.1102018803358078,0.031182631850242615,0.4214652637004852,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,2,0.001,0.10929335653781891,0.03129546716809273,0.42369093433618543,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,3,0.001,0.17409120500087738,0.03943169116973877,0.36066338233947753,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,0,0.001,0.5043804049491882,0.0011694527929648757,0.0028389055859297514,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,1,0.001,0.14514999091625214,0.053740281611680984,0.46658056322336194,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,2,0.001,0.14388833940029144,0.05388402193784714,0.46886804387569425,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,3,0.001,0.22953061759471893,0.06813020259141922,0.41806040518283843,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,0,0.001,0.6141822338104248,0.0009667020058259368,0.0024334040116518736,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,1,0.001,0.17228709161281586,0.07551714032888412,0.5101342806577682,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,2,0.001,0.17075729370117188,0.07568228989839554,0.512464579796791,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,3,0.001,0.2721654176712036,0.09555882960557938,0.47291765921115875,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,0,0.001,0.7020023465156555,0.0006520902388729155,0.001804180477745831,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,1,0.001,0.29156067967414856,0.06953975558280945,0.2843795111656189,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,2,0.001,0.28902512788772583,0.0705658346414566,0.2909316692829132,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
4,3,0.001,0.3799978792667389,0.08555648475885391,0.29191296951770784,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,0,0.0154,0.7693055868148804,0.00040564636583440006,0.0085112927316688,72.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,1,0.001,0.4389222264289856,0.041778504848480225,0.09435700969696045,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,2,0.001,0.43777769804000854,0.042389482259750366,0.09557896451950074,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
5,3,0.001,0.5077349543571472,0.05156819522380829,0.11303639044761658,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
