day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.001,0.147516131401062,0.0005527352332137525,0.5011054704664275,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,1,0.001,0.08835575729608536,0.004496529698371887,0.5089930593967438,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,2,0.001,0.01205670926719904,0.00219790730625391,0.5043958146125078,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
0,3,0.001,0.036205023527145386,0.004289621487259865,0.5085792429745197,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,0,0.001,0.23614417016506195,0.0005369008868001401,0.0015738017736002803,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,1,0.001,0.1376512348651886,0.010137136094272137,0.30667427218854426,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,2,0.001,0.018670780584216118,0.004471475258469582,0.47114295051693916,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
1,3,0.001,0.05681610107421875,0.009733259677886963,0.4037665193557739,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,0,0.001,0.31661364436149597,0.0005584793398156762,0.0016169586796313524,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,1,0.001,0.18314844369888306,0.01758609153330326,0.20327218306660652,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,2,0.001,0.024756191298365593,0.007479972671717405,0.4760599453434348,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
2,3,0.001,0.07588133215904236,0.016972633078694344,0.4055452661573887,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,0,0.001,0.3906799554824829,0.0005941746640019119,0.0016883493280038238,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,1,0.001,0.22535376250743866,0.026394568383693695,0.2207891367673874,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
3,2,0.001,0.03025399148464203,0.010955111123621464,0.48291022224724295,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
