day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.19732840359210968,0.0007331704837270081,0.3004663288593292,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
1,0,0.0010000000474974513,0.33028459548950195,0.00105031777638942,0.0026006356347352266,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
2,0,0.0010000000474974513,0.4473627209663391,0.0012850792845711112,0.003070158651098609,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
3,0,0.0010000000474974513,0.5475408434867859,0.0013277730904519558,0.003155546262860298,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
4,0,0.0010000000474974513,0.631755530834198,0.0011835723416879773,0.002867144765332341,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
5,0,0.0010000000474974513,0.7027169466018677,0.0008748240652494133,0.0022496480960398912,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
6,0,0.01597999967634678,0.7584317922592163,0.0005992765654809773,0.00918855331838131,749.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
7,0,0.5708000063896179,0.8011784553527832,0.00039788999129086733,0.2861957848072052,37.037384033203125,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
8,0,0.9659600257873535,0.8336766362190247,0.0002595209516584873,0.48349905014038086,0.7122309803962708,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
9,0,0.9993000030517578,0.8582098484039307,0.00016876048175618052,0.49998751282691956,0.08437088876962662,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
10,0,1.0,0.8766493797302246,0.00011070047185057774,0.5002213716506958,0.02099580131471157,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
11,0,1.0,0.8904615640640259,7.42456250009127e-05,0.5001484751701355,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
12,0,1.0,0.9007918834686279,5.1503222493920475e-05,0.5001029968261719,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
13,0,1.0,0.9085041284561157,3.737684528459795e-05,0.5000747442245483,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
14,0,1.0,0.9142517447471619,2.862555265892297e-05,0.5000572800636292,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
15,0,1.0,0.9185372591018677,2.3121741833165288e-05,0.5000462532043457,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
16,0,1.0,0.92172771692276,1.9661119949887507e-05,0.5000393390655518,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
17,0,1.0,0.9241024851799011,1.7445523553760722e-05,0.5000348687171936,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
18,0,1.0,0.9254734516143799,1.6729745766497217e-05,0.500033438205719,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
19,0,1.0,0.9264956116676331,1.631803752388805e-05,0.5000326633453369,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
20,0,1.0,0.9272563457489014,1.6085921743069775e-05,0.5000321865081787,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
21,0,1.0,0.9278238415718079,1.5946732673910446e-05,0.5000318884849548,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
22,0,1.0,0.9282479882240295,1.58639122673776e-05,0.5000317096710205,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
23,0,1.0,0.9285662770271301,1.5804331269464456e-05,0.500031590461731,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
24,0,1.0,0.9288025498390198,1.576937756908592e-05,0.5000315308570862,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
25,0,1.0,0.9289779663085938,1.5750369129818864e-05,0.5000314712524414,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
26,0,1.0,0.9291073679924011,1.5731038729427382e-05,0.5000314712524414,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
27,0,1.0,0.9292048215866089,1.5717707356088795e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
28,0,1.0,0.9292779564857483,1.5704066754551604e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
29,0,1.0,0.9293314218521118,1.570133099448867e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
30,0,1.0,0.9293719530105591,1.569159394421149e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
31,0,1.0,0.9294008016586304,1.5688712664996274e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
32,0,1.0,0.9294204711914062,1.568452535138931e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
33,0,1.0,0.9294350743293762,1.5685020116507076e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
34,0,1.0,0.9294461607933044,1.5680427168263122e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
35,0,1.0,0.9294571876525879,1.5673042071284726e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
36,0,1.0,0.9294645190238953,1.5671344954171218e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
37,0,1.0,0.9294704794883728,1.567070466990117e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
38,0,1.0,0.9294753074645996,1.5666168110328726e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
39,0,1.0,0.9294778108596802,1.5669513231841847e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
40,0,1.0,0.9294806122779846,1.5665376849938184e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
41,0,1.0,0.9294837713241577,1.566218452353496e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
42,0,1.0,0.929485023021698,1.5662282748962753e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
43,0,1.0,0.929487407207489,1.565463207953144e-05,0.5000312924385071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
44,0,1.0,0.9294905662536621,1.5650413843104616e-05,0.5000312924385071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
45,0,1.0,0.92948979139328,1.56528167281067e-05,0.5000312924385071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
46,0,1.0,0.9294896721839905,1.565224192745518e-05,0.5000312924385071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
47,0,1.0,0.9294896721839905,1.565175443829503e-05,0.5000312924385071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
48,0,1.0,0.9294898509979248,1.5654864910175093e-05,0.5000312924385071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
49,0,1.0,0.9294903874397278,1.566018363519106e-05,0.5000312924385071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
50,0,1.0,0.9294895529747009,1.5662211808376014e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
51,0,1.0,0.9294899702072144,1.5669394997530617e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
52,0,1.0,0.9294899106025696,1.567404433444608e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
53,0,1.0,0.9294911026954651,1.567302388139069e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
54,0,1.0,0.9294901490211487,1.5673051166231744e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
55,0,1.0,0.9294878244400024,1.5678264389862306e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
56,0,1.0,0.9294872879981995,1.5676861949032173e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
57,0,1.0,0.9294863939285278,1.5676720067858696e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
58,0,1.0,0.929486095905304,1.5675677786930464e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
59,0,1.0,0.9294835925102234,1.5681158402003348e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
60,0,1.0,0.9294803142547607,1.5687539416830987e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
61,0,1.0,0.9294773936271667,1.5690631698817015e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
62,0,1.0,0.9294747114181519,1.5696581613156013e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
63,0,1.0,0.9294704794883728,1.5705914847785607e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
64,0,1.0,0.9294712543487549,1.5706529666204005e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
65,0,1.0,0.9294708371162415,1.571113352838438e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
66,0,1.0,0.9294717907905579,1.570939457451459e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
67,0,1.0,0.9294713139533997,1.571361644892022e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
68,0,1.0,0.9294714331626892,1.5719637303845957e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
69,0,1.0,0.9294734597206116,1.5717054338892922e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
70,0,1.0,0.9294755458831787,1.5712945241830312e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
71,0,1.0,0.9294798374176025,1.5695930414949544e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
72,0,1.0,0.9294821619987488,1.5692516171839088e-05,0.5000314116477966,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
73,0,1.0,0.9294820427894592,1.5688283383497037e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
74,0,1.0,0.9294810891151428,1.5687113773310557e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
75,0,1.0,0.9294798374176025,1.5690422515035607e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
76,0,1.0,0.9294807314872742,1.5686824553995393e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
77,0,1.0,0.9294827580451965,1.568229890835937e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
78,0,1.0,0.92948317527771,1.568284278619103e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
79,0,1.0,0.9294838905334473,1.568570405652281e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
80,0,1.0,0.9294842481613159,1.5680516298743896e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
81,0,1.0,0.9294835925102234,1.567664003232494e-05,0.5000313520431519,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
82,0,1.0,0.9298006296157837,1.5026470464363229e-05,0.5000300407409668,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
83,0,1.0,0.9300349950790405,1.4556465430359822e-05,0.5000290870666504,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
84,0,1.0,0.9302086234092712,1.4211424058885314e-05,0.5000284314155579,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
85,0,1.0,0.9303362369537354,1.3960609066998586e-05,0.5000278949737549,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
86,0,1.0,0.9304302930831909,1.37762472149916e-05,0.5000275373458862,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
87,0,1.0,0.9305004477500916,1.364023319183616e-05,0.5000272989273071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
88,0,1.0,0.9305541515350342,1.3538017810788006e-05,0.500027060508728,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
89,0,1.0,0.9305931925773621,1.3459141882776748e-05,0.5000269412994385,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
90,0,1.0,0.9306232929229736,1.339520349574741e-05,0.5000267624855042,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
91,0,1.0,0.9306471347808838,1.3346279047254939e-05,0.5000267028808594,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
92,0,1.0,0.9306637644767761,1.331256589764962e-05,0.5000266432762146,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
93,0,1.0,0.9306759238243103,1.3286657122080214e-05,0.5000265836715698,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
94,0,1.0,0.9306857585906982,1.3263794244267046e-05,0.500026524066925,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
95,0,1.0,0.930692195892334,1.3249619769339915e-05,0.500026524066925,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
96,0,1.0,0.930697500705719,1.3240594853414223e-05,0.5000264644622803,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
97,0,1.0,0.9307019710540771,1.3236852282716427e-05,0.5000264644622803,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
98,0,1.0,0.9307043552398682,1.3240836779004894e-05,0.5000264644622803,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
99,0,1.0,0.9307056069374084,1.3246221897134092e-05,0.5000264644622803,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
100,0,1.0,0.9307082891464233,1.3244265574030578e-05,0.5000264644622803,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
101,0,1.0,0.9307105541229248,1.3241764463600703e-05,0.5000264644622803,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
102,0,1.0,0.9302124381065369,1.4200694749888498e-05,0.5000283718109131,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
103,0,1.0,0.9298434257507324,1.4938303138478659e-05,0.5000298619270325,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
104,0,1.0,0.9295700192451477,1.5490853911614977e-05,0.5000309944152832,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
105,0,1.0,0.9293667674064636,1.5907027773209848e-05,0.5000318288803101,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
106,0,1.0,0.9292159080505371,1.622509262233507e-05,0.5000324249267578,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
107,0,1.0,0.929103672504425,1.6470330592710525e-05,0.5000329613685608,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
108,0,1.0,0.9290195107460022,1.6652551494189538e-05,0.5000333189964294,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
109,0,1.0,0.9289587736129761,1.6792941096355207e-05,0.5000335574150085,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
110,0,1.0,0.9289146065711975,1.6894044165383093e-05,0.5000337958335876,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
111,0,1.0,0.9288806319236755,1.6962163499556482e-05,0.5000339150428772,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
112,0,1.0,0.9288545846939087,1.7013780961860903e-05,0.5000340342521667,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
113,0,1.0,0.9288353323936462,1.7047250366886146e-05,0.5000340938568115,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
114,0,1.0,0.9288195371627808,1.7078182281693444e-05,0.5000341534614563,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
115,0,1.0,0.92880779504776,1.7101319826906547e-05,0.5000342130661011,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
116,0,1.0,0.928798496723175,1.712302037049085e-05,0.5000342726707458,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
117,0,1.0,0.9287928342819214,1.7142241631518118e-05,0.5000342726707458,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
118,0,1.0,0.9287881255149841,1.715169128146954e-05,0.5000343322753906,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
119,0,1.0,0.9287863373756409,1.7148522601928562e-05,0.5000342726707458,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
120,0,1.0,0.9287846684455872,1.715128200885374e-05,0.5000343322753906,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
121,0,1.0,0.9287846088409424,1.7146945538115688e-05,0.5000342726707458,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
122,0,1.0,0.9287834167480469,1.7155620298581198e-05,0.5000343322753906,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
123,0,1.0,0.9287818670272827,1.7159529306809418e-05,0.5000343322753906,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
