day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
0,0,0.0010000000474974513,0.17969824373722076,0.0005996715044602752,0.4762893319129944,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
1,0,0.0010000000474974513,0.29190969467163086,0.0007452581776306033,0.001990516437217593,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
2,0,0.0010000000474974513,0.38857290148735046,0.0009246649569831789,0.0023493298795074224,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
3,0,0.0010000000474974513,0.4712982773780823,0.0010638482635840774,0.0026276966091245413,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
4,0,0.0010000000474974513,0.5418057441711426,0.0011425453703850508,0.002785090822726488,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
5,0,0.0010000000474974513,0.6060009598731995,0.001107653952203691,0.0027153079863637686,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
6,0,0.0010000000474974513,0.6639353632926941,0.0009647695114836097,0.002429539104923606,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
7,0,0.001019999966956675,0.7111281156539917,0.0008184860926121473,0.0021469721104949713,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
8,0,0.013220000080764294,0.7491078972816467,0.0006861146539449692,0.007982229813933372,610.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
9,0,0.2021999955177307,0.7795948386192322,0.0005716513842344284,0.10223330557346344,15.490163803100586,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
10,0,0.595740020275116,0.8038843870162964,0.0004773401014972478,0.2988246977329254,2.08244252204895,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
11,0,0.8693000078201294,0.8232442140579224,0.00040060566971078515,0.43544119596481323,0.6951262950897217,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
12,0,0.9711599946022034,0.8386939167976379,0.0003397924592718482,0.4862595796585083,0.3723497688770294,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
13,0,0.9958199858665466,0.8509364724159241,0.00029211415676400065,0.4984942078590393,0.24209699034690857,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
14,0,0.9995599985122681,0.8606536984443665,0.00025473092682659626,0.5002894401550293,0.15166261792182922,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
15,0,0.9999200105667114,0.8683652877807617,0.00022528704721480608,0.5004105567932129,0.09625668078660965,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
16,0,0.9999799728393555,0.8744828104972839,0.00020211859373375773,0.5003942251205444,0.1666666716337204,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
17,0,1.0,0.8793296813964844,0.0001839141477830708,0.5003678202629089,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
18,0,1.0,0.8817700147628784,0.00017443305114284158,0.5003488659858704,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
19,0,1.0,0.8837059140205383,0.00016729930939618498,0.500334620475769,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
20,0,1.0,0.8852565884590149,0.00016172812320291996,0.500323474407196,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
21,0,1.0,0.8865035176277161,0.0001572485052747652,0.500314474105835,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
22,0,1.0,0.8874999284744263,0.0001539239165140316,0.5003078579902649,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
23,0,1.0,0.88826984167099,0.00015153514686971903,0.5003030896186829,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
24,0,1.0,0.8888947367668152,0.00014959053078200668,0.5002991557121277,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
25,0,1.0,0.8893678188323975,0.00014805189857725054,0.5002961158752441,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
26,0,1.0,0.8897181153297424,0.00014659567386843264,0.5002931952476501,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
27,0,1.0,0.8900012373924255,0.00014531592023558915,0.5002906322479248,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
